key,fare_amount
2014-04-27 02:57:00.000000104,8.420696
2014-04-27 02:57:00.00000080,29.087238
2014-04-27 02:57:00.000000121,8.903616
2014-04-27 02:57:00.00000093,6.9743104
2014-04-27 02:57:00.00000056,9.006725
2014-04-27 02:57:00.00000044,16.102486
2014-04-27 02:57:00.00000048,8.39994
2014-04-27 02:57:00.00000059,12.87388
2014-04-27 02:57:00.000000194,19.599075
2014-04-27 02:57:00.000000185,19.61982
2014-04-27 02:57:00.000000125,20.083675
2014-04-27 02:57:00.00000046,14.35261
2014-04-27 02:57:00.00000070,19.969528
2014-04-27 02:57:00.000000133,14.140796
2011-01-18 10:26:40.0000003,5.902261
2011-01-18 10:26:40.0000002,9.204364
2012-04-20 07:57:20.0000001,11.416601
2012-04-20 07:57:20.0000004,6.686437
2012-04-20 07:57:20.0000003,6.675406
2012-04-20 07:57:20.0000002,6.035637
2011-12-13 22:00:00.00000071,13.874586
2011-12-13 22:00:00.000000178,5.5042686
2011-12-13 22:00:00.00000016,8.274809
2011-12-13 22:00:00.000000127,7.7940054
2011-12-13 22:00:00.00000065,5.5284867
2011-12-13 22:00:00.000000227,5.4752555
2011-12-13 22:00:00.000000257,6.000824
2011-12-13 22:00:00.000000238,6.5232525
2011-12-13 22:00:00.0000008,9.004328
2011-12-13 22:00:00.000000252,5.8803167
2011-12-13 22:00:00.000000204,13.756141
2011-12-13 22:00:00.000000120,6.8927927
2011-12-13 22:00:00.000000175,5.4622006
2011-12-13 22:00:00.00000010,11.018243
2011-12-13 22:00:00.00000048,6.584991
2011-12-13 22:00:00.000000189,5.8323483
2011-12-13 22:00:00.00000011,5.595563
2011-12-13 22:00:00.000000247,6.728447
2011-12-13 22:00:00.000000261,5.4170556
2011-12-13 22:00:00.0000004,11.694262
2011-12-13 22:00:00.00000014,10.104602
2011-12-13 22:00:00.000000151,36.217525
2011-12-13 22:00:00.00000025,6.529274
2011-12-13 22:00:00.00000039,10.380879
2011-12-13 22:00:00.000000179,8.436037
2011-12-13 22:00:00.000000137,9.004044
2011-12-13 22:00:00.00000091,12.405129
2011-12-13 22:00:00.000000109,6.076597
2011-12-13 22:00:00.000000174,8.566728
2011-12-13 22:00:00.000000225,16.283342
2011-12-13 22:00:00.000000207,6.579539
2011-12-13 22:00:00.000000269,21.40012
2011-12-13 22:00:00.000000234,6.2817993
2011-12-13 22:00:00.00000017,7.6831803
2011-12-13 22:00:00.00000046,5.890071
2011-12-13 22:00:00.00000057,10.491686
2011-12-13 22:00:00.000000105,7.897076
2011-12-13 22:00:00.000000114,15.107876
2011-12-13 22:00:00.00000030,5.617178
2011-12-13 22:00:00.000000100,6.04505
2011-12-13 22:00:00.00000088,14.749094
2011-12-13 22:00:00.000000242,9.09229
2011-12-13 22:00:00.000000113,6.467896
2011-12-13 22:00:00.000000157,10.107937
2011-12-13 22:00:00.000000177,12.907147
2011-12-13 22:00:00.000000169,8.041749
2011-12-13 22:00:00.000000123,5.47042
2011-12-13 22:00:00.000000182,30.290066
2011-12-13 22:00:00.000000129,7.17238
2011-12-13 22:00:00.000000136,27.593094
2011-12-13 22:00:00.000000187,5.6587653
2011-12-13 22:00:00.000000218,7.95669
2011-12-13 22:00:00.000000167,23.991287
2011-12-13 22:00:00.000000192,8.170335
2011-12-13 22:00:00.00000024,6.799538
2011-12-13 22:00:00.00000093,8.203531
2011-12-13 22:00:00.000000260,5.549379
2011-12-13 22:00:00.00000038,5.5734205
2011-12-13 22:00:00.000000208,6.198135
2011-12-13 22:00:00.000000210,6.235084
2011-12-13 22:00:00.000000181,6.0967503
2011-12-13 22:00:00.000000111,9.589376
2011-12-13 22:00:00.000000161,16.828972
2011-12-13 22:00:00.000000209,5.77782
2011-12-13 22:00:00.00000029,6.351484
2011-12-13 22:00:00.00000067,5.70416
2011-12-13 22:00:00.000000202,5.450357
2011-12-13 22:00:00.000000245,7.340925
2011-12-13 22:00:00.000000206,10.55447
2011-12-13 22:00:00.0000003,6.0741
2011-12-13 22:00:00.00000060,14.107131
2011-12-13 22:00:00.00000053,6.068328
2011-12-13 22:00:00.000000201,8.519617
2011-12-13 22:00:00.000000212,7.9340515
2011-12-13 22:00:00.000000235,17.88435
2011-12-13 22:00:00.000000170,19.864414
2011-12-13 22:00:00.000000253,5.650361
2011-12-13 22:00:00.000000172,18.20515
2011-12-13 22:00:00.00000086,5.5423536
2011-12-13 22:00:00.000000223,43.595448
2011-12-13 22:00:00.0000009,10.129051
2011-12-13 22:00:00.00000031,11.773429
2011-12-13 22:00:00.000000243,7.5294337
2011-12-13 22:00:00.000000133,9.503577
2011-12-13 22:00:00.000000199,7.3624516
2011-12-13 22:00:00.000000104,22.349941
2011-12-13 22:00:00.00000023,50.069153
2011-12-13 22:00:00.00000075,32.2451
2011-12-13 22:00:00.000000217,5.476883
2011-12-13 22:00:00.000000220,8.116658
2011-12-13 22:00:00.000000211,5.5088854
2011-12-13 22:00:00.000000150,8.848158
2011-12-13 22:00:00.00000020,5.5794578
2011-12-13 22:00:00.000000254,5.388025
2011-12-13 22:00:00.000000183,6.3253074
2011-12-13 22:00:00.000000166,9.456285
2011-12-13 22:00:00.00000063,6.9817376
2011-12-13 22:00:00.000000124,5.9206047
2011-12-13 22:00:00.000000219,8.412014
2011-12-13 22:00:00.00000099,16.578194
2011-12-13 22:00:00.00000041,6.7646656
2011-12-13 22:00:00.00000080,9.248958
2011-12-13 22:00:00.000000216,22.106506
2011-12-13 22:00:00.000000240,6.0348077
2011-12-13 22:00:00.000000153,8.088443
2011-12-13 22:00:00.00000068,5.4216123
2011-12-13 22:00:00.000000263,9.439804
2011-12-13 22:00:00.00000061,14.006264
2011-12-13 22:00:00.000000162,6.248648
2011-12-13 22:00:00.00000045,5.770182
2011-12-13 22:00:00.000000193,9.223524
2011-12-13 22:00:00.000000112,30.571762
2011-12-13 22:00:00.000000165,6.310238
2011-12-13 22:00:00.000000255,13.579066
2011-12-13 22:00:00.000000106,30.315266
2011-12-13 22:00:00.000000125,15.9489155
2011-12-13 22:00:00.000000250,7.0013046
2011-12-13 22:00:00.0000006,5.9382915
2011-12-13 22:00:00.00000090,5.496718
2011-12-13 22:00:00.00000055,5.7588015
2011-12-13 22:00:00.000000188,9.215936
2011-12-13 22:00:00.000000259,12.310165
2011-12-13 22:00:00.000000142,14.797595
2011-12-13 22:00:00.000000155,6.271211
2011-12-13 22:00:00.00000082,5.52165
2011-12-13 22:00:00.00000069,8.328996
2011-12-13 22:00:00.00000097,12.936922
2011-12-13 22:00:00.000000107,26.782284
2011-12-13 22:00:00.000000126,5.5995655
2011-12-13 22:00:00.00000012,10.637739
2011-12-13 22:00:00.000000158,7.2278013
2011-12-13 22:00:00.000000196,6.892259
2011-12-13 22:00:00.000000132,19.949108
2011-12-13 22:00:00.000000244,6.5633926
2011-12-13 22:00:00.000000268,9.581213
2011-12-13 22:00:00.00000064,5.9979253
2011-12-13 22:00:00.000000159,11.748939
2011-12-13 22:00:00.000000163,17.42692
2011-12-13 22:00:00.000000232,18.597923
2011-12-13 22:00:00.0000007,5.4074454
2011-12-13 22:00:00.00000054,5.498488
2011-12-13 22:00:00.000000230,19.488464
2011-12-13 22:00:00.000000256,6.2481637
2011-12-13 22:00:00.000000146,5.8892775
2011-12-13 22:00:00.000000265,8.445957
2011-12-13 22:00:00.00000076,7.1787663
2011-12-13 22:00:00.00000062,15.127638
2011-12-13 22:00:00.00000032,6.078017
2011-12-13 22:00:00.000000213,5.5599995
2011-12-13 22:00:00.00000083,11.556646
2011-12-13 22:00:00.00000026,14.085373
2011-12-13 22:00:00.000000239,12.445742
2011-12-13 22:00:00.000000233,10.499675
2011-12-13 22:00:00.00000089,5.403698
2011-12-13 22:00:00.000000267,8.119112
2011-12-13 22:00:00.000000176,7.0085053
2011-12-13 22:00:00.000000139,5.6641736
2011-12-13 22:00:00.00000027,5.52808
2011-12-13 22:00:00.00000042,9.530129
2011-12-13 22:00:00.000000241,13.179688
2011-12-13 22:00:00.000000222,7.1082187
2012-03-12 09:50:24.0000001,5.470055
2012-03-12 09:50:24.0000003,6.883134
2012-03-12 09:50:24.0000002,7.1540184
2014-05-13 07:33:52.0000006,6.3298726
2014-05-13 07:33:52.0000004,7.8575954
2014-05-13 07:33:52.0000001,10.086051
2014-05-13 07:33:52.0000002,5.896298
2014-05-13 07:33:52.0000003,15.3985
2011-06-30 09:37:08.0000002,10.359904
2011-06-30 09:37:08.0000003,5.466654
2012-09-18 17:13:40.0000002,6.852559
2012-09-18 17:13:40.0000001,7.239932
2011-06-07 12:11:56.0000004,23.557537
2011-06-07 12:11:56.0000001,12.54405
2011-06-07 12:11:56.0000003,30.208668
2011-06-07 12:11:56.0000002,5.949699
2011-06-07 12:11:56.0000005,6.656151
2010-05-21 23:04:44.0000002,18.730679
2010-05-21 23:04:44.0000001,13.525791
2009-01-28 16:36:28.0000002,6.5204363
2009-01-28 16:36:28.0000003,48.297268
2009-01-28 16:36:28.0000005,7.3628864
2009-01-28 16:36:28.0000006,8.67583
2009-01-28 16:36:28.0000001,5.880559
2012-03-12 02:58:56.0000001,16.741253
2010-07-21 22:06:12.0000005,9.299865
2010-07-21 22:06:12.0000003,7.009553
2010-07-21 22:06:12.0000001,24.885918
2010-07-21 22:06:12.0000002,12.088612
2009-04-12 16:00:56.0000001,11.885102
2013-05-24 13:37:32.0000001,7.380297
2011-07-29 20:50:36.0000001,13.573886
2011-07-29 20:50:36.0000003,21.690723
2011-07-29 20:50:36.0000002,5.5379314
2014-03-05 21:07:12.0000003,15.154516
2014-03-05 21:07:12.0000004,8.482394
2009-11-28 15:07:24.0000004,47.90446
2009-11-28 15:07:24.0000001,11.289111
2009-11-28 15:07:24.0000003,6.433709
2015-04-11 14:16:12.0000003,6.434198
2015-04-11 14:16:12.00000010,5.677048
2015-04-11 14:16:12.00000011,6.4710183
2015-04-11 14:16:12.0000001,6.77565
2015-04-11 14:16:12.0000002,6.4496655
2015-04-11 14:16:12.0000006,61.17257
2015-04-11 14:16:12.0000007,5.9968014
2015-04-11 14:16:12.0000008,10.4152155
2014-11-15 10:57:20.0000002,5.5992413
2014-11-15 10:57:20.0000001,7.858102
2010-07-31 15:47:28.0000001,5.8186607
2014-05-12 20:56:48.0000005,5.7220435
2014-05-12 20:56:48.0000001,8.950142
2014-05-12 20:56:48.0000004,5.484921
2014-05-12 20:56:48.0000003,7.4014845
2014-05-12 20:56:48.0000002,10.996771
2014-01-16 06:00:48.0000001,12.9324045
2014-04-23 11:18:40.0000003,9.356077
2014-04-23 11:18:40.0000002,8.039084
2014-04-23 11:18:40.0000001,10.975564
2011-09-22 04:49:56.0000001,33.800503
2011-10-28 07:35:52.0000003,6.3121877
2011-10-28 07:35:52.0000002,12.796058
2011-10-28 07:35:52.0000001,6.472485
2015-05-10 19:54:00.0000001,10.015212
2015-05-10 19:54:00.0000003,7.3857527
2015-05-10 19:54:00.0000005,9.746691
2015-05-10 19:54:00.0000004,11.859963
2011-03-28 23:18:48.0000001,10.482327
2014-08-26 01:31:04.0000001,22.926949
2015-02-26 15:55:48.0000004,11.2101755
2015-02-26 15:55:48.0000003,9.327678
2015-02-26 15:55:48.0000002,6.816324
2013-11-22 15:36:36.0000002,5.5644803
2010-02-13 11:03:04.0000002,5.8546243
2010-02-13 11:03:04.0000001,5.8297453
2010-02-13 11:03:04.0000004,6.0640693
2010-02-13 11:03:04.0000003,6.478086
2011-06-26 18:48:08.0000004,10.112399
2011-06-26 18:48:08.0000005,17.318733
2011-06-26 18:48:08.0000002,6.024395
2011-06-26 18:48:08.0000001,7.809383
2010-10-14 23:48:56.0000001,6.183976
2010-10-14 23:48:56.0000002,44.728508
2010-10-14 23:48:56.0000003,11.16921
2010-10-14 23:48:56.0000004,6.0333166
2011-01-22 07:48:28.0000001,8.379127
2011-10-17 18:49:20.0000003,16.726696
2011-10-17 18:49:20.0000002,7.3224435
2011-10-17 18:49:20.0000005,10.16013
2009-03-24 16:39:12.0000002,9.301224
2009-03-24 16:39:12.0000004,7.9883385
2009-03-24 16:39:12.0000003,10.6808
2009-03-24 16:39:12.0000001,6.0862536
2014-07-21 18:19:00.000000102,8.553125
2014-07-21 18:19:00.000000106,8.863147
2014-07-21 18:19:00.000000107,6.6249924
2014-07-21 18:19:00.00000094,42.773056
2014-07-21 18:19:00.000000161,8.382488
2014-07-21 18:19:00.000000129,18.906616
2014-07-21 18:19:00.00000083,5.832482
2014-07-21 18:19:00.000000163,13.130983
2014-07-21 18:19:00.000000117,9.650772
2014-07-21 18:19:00.00000028,6.0566607
2014-07-21 18:19:00.00000089,16.262257
2014-07-21 18:19:00.000000130,7.6045265
2014-07-21 18:19:00.000000105,7.7544804
2014-07-21 18:19:00.000000123,20.15318
2014-07-21 18:19:00.000000103,55.72059
2014-07-21 18:19:00.000000227,5.5832124
2014-07-21 18:19:00.000000189,11.34563
2014-07-21 18:19:00.000000168,9.51832
2014-07-21 18:19:00.000000173,12.624276
2014-07-21 18:19:00.000000128,15.993785
2014-07-21 18:19:00.000000143,27.817623
2014-07-21 18:19:00.00000018,24.39109
2014-07-21 18:19:00.00000049,12.209985
2014-07-21 18:19:00.00000022,6.8962665
2014-07-21 18:19:00.000000200,7.840351
2014-07-21 18:19:00.000000193,10.873421
2014-07-21 18:19:00.000000231,5.9897428
2014-07-21 18:19:00.000000202,14.385161
2014-07-21 18:19:00.00000092,36.87581
2014-07-21 18:19:00.000000148,6.6470704
2014-07-21 18:19:00.00000057,6.0568395
2014-07-21 18:19:00.00000074,8.008807
2014-07-21 18:19:00.000000183,11.248721
2014-07-21 18:19:00.000000221,20.226637
2014-07-21 18:19:00.00000078,7.1733623
2014-07-21 18:19:00.00000058,7.177793
2014-07-21 18:19:00.000000214,8.151048
2014-07-21 18:19:00.000000122,9.955519
2014-07-21 18:19:00.000000137,5.745837
2014-07-21 18:19:00.00000027,7.238854
2014-07-21 18:19:00.00000047,23.439604
2014-07-21 18:19:00.00000061,11.85086
2014-07-21 18:19:00.000000196,11.687531
2014-07-21 18:19:00.000000125,16.797405
2014-07-21 18:19:00.000000126,20.349077
2014-07-21 18:19:00.000000145,5.837082
2014-07-21 18:19:00.00000080,14.491085
2014-07-21 18:19:00.00000055,8.088846
2014-07-21 18:19:00.00000066,8.210703
2014-07-21 18:19:00.000000111,6.8396697
2014-07-21 18:19:00.00000042,8.694936
2014-07-21 18:19:00.000000215,6.892563
2014-07-21 18:19:00.00000043,27.418797
2014-07-21 18:19:00.000000119,21.914644
2014-07-21 18:19:00.000000115,12.623419
2014-07-21 18:19:00.0000009,9.512872
2014-07-21 18:19:00.00000075,10.601206
2014-07-21 18:19:00.000000118,5.732083
2014-07-21 18:19:00.00000038,20.024494
2014-07-21 18:19:00.000000124,9.201214
2014-07-21 18:19:00.000000242,10.799049
2014-07-21 18:19:00.00000019,7.7726474
2014-07-21 18:19:00.00000056,10.635045
2014-07-21 18:19:00.000000239,7.41574
2014-07-21 18:19:00.000000101,9.567101
2014-07-21 18:19:00.000000216,41.476074
2014-07-21 18:19:00.000000198,7.189305
2014-07-21 18:19:00.000000174,37.803524
2014-07-21 18:19:00.00000070,8.030889
2014-07-21 18:19:00.0000004,11.415991
2014-07-21 18:19:00.000000135,8.941736
2014-07-21 18:19:00.000000165,8.608111
2014-07-21 18:19:00.00000010,11.452872
2014-07-21 18:19:00.000000211,7.524189
2014-07-21 18:19:00.000000190,7.8484735
2014-07-21 18:19:00.00000021,7.14664
2014-07-21 18:19:00.000000204,6.812587
2014-07-21 18:19:00.000000112,7.9607906
2014-07-21 18:19:00.000000169,24.670948
2014-07-21 18:19:00.000000226,8.793285
2014-07-21 18:19:00.000000109,6.508303
2014-07-21 18:19:00.000000113,20.172413
2014-07-21 18:19:00.000000127,21.88994
2014-07-21 18:19:00.000000182,11.133945
2014-07-21 18:19:00.00000036,7.5236435
2014-07-21 18:19:00.000000220,5.7962437
2014-07-21 18:19:00.000000121,7.2738075
2014-07-21 18:19:00.00000050,8.92371
2014-07-21 18:19:00.000000178,6.329985
2014-07-21 18:19:00.000000166,9.42093
2014-07-21 18:19:00.000000224,6.45398
2014-07-21 18:19:00.000000134,6.8623867
2014-07-21 18:19:00.000000195,12.797535
2014-07-21 18:19:00.00000015,38.6556
2014-07-21 18:19:00.0000005,52.864544
2014-07-21 18:19:00.000000120,14.1472645
2014-07-21 18:19:00.000000133,8.101858
2014-07-21 18:19:00.00000044,7.66954
2014-07-21 18:19:00.000000233,7.985388
2014-07-21 18:19:00.00000063,13.33703
2014-07-21 18:19:00.000000167,11.37483
2014-07-21 18:19:00.000000208,8.097621
2014-07-21 18:19:00.00000030,13.260999
2014-07-21 18:19:00.00000098,7.683267
2014-07-21 18:19:00.000000179,7.8349724
2014-07-21 18:19:00.000000219,5.9063034
2014-07-21 18:19:00.0000006,5.959936
2014-07-21 18:19:00.0000008,16.329159
2014-07-21 18:19:00.00000031,30.662868
2014-07-21 18:19:00.000000225,7.29473
2014-07-21 18:19:00.000000235,9.009143
2014-07-21 18:19:00.000000104,11.378041
2014-07-21 18:19:00.00000011,5.7795444
2014-07-21 18:19:00.00000026,6.5476565
2014-07-21 18:19:00.000000228,6.9631987
2014-07-21 18:19:00.000000154,8.561309
2014-07-21 18:19:00.000000240,7.1198745
2014-07-21 18:19:00.00000069,11.645837
2014-07-21 18:19:00.000000210,8.590383
2014-07-21 18:19:00.00000097,28.918797
2014-07-21 18:19:00.000000136,8.280492
2014-07-21 18:19:00.000000150,11.255159
2014-07-21 18:19:00.00000060,5.7065015
2014-07-21 18:19:00.00000073,7.002932
2014-07-21 18:19:00.000000177,18.16306
2014-07-21 18:19:00.000000222,8.585263
2014-07-21 18:19:00.0000003,18.88131
2014-07-21 18:19:00.00000012,6.3267617
2014-07-21 18:19:00.000000139,7.2172456
2014-07-21 18:19:00.000000194,11.503816
2014-07-21 18:19:00.00000014,8.4342575
2014-07-21 18:19:00.00000051,7.368532
2014-07-21 18:19:00.000000218,5.6793795
2014-07-21 18:19:00.000000181,6.825137
2014-07-21 18:19:00.000000114,14.234047
2014-07-21 18:19:00.00000072,8.734386
2014-07-21 18:19:00.000000213,8.326672
2014-07-21 18:19:00.00000064,5.875811
2012-12-07 16:13:08.0000001,17.796082
2011-06-13 09:55:04.0000005,9.15588
2011-06-13 09:55:04.0000004,5.698076
2011-06-13 09:55:04.0000001,9.990885
2014-12-27 22:31:56.0000002,14.244381
2014-11-24 09:50:20.0000001,5.839242
2014-11-24 09:50:20.0000002,20.159542
2015-02-17 12:29:52.0000003,7.4843087
2015-02-17 12:29:52.0000002,8.504019
2015-02-17 12:29:52.0000004,18.45259
2015-02-17 12:29:52.0000001,5.755589
2010-02-21 21:57:20.0000001,5.3293266
2010-02-21 21:57:20.0000002,5.4329414
2010-09-20 16:48:00.000000101,11.092458
2010-09-20 16:48:00.000000140,7.3220553
2010-09-20 16:48:00.00000052,6.521411
2010-09-20 16:48:00.00000038,10.689782
2010-09-20 16:48:00.000000135,6.540301
2010-09-20 16:48:00.000000145,8.911849
2010-09-20 16:48:00.00000090,9.884087
2010-09-20 16:48:00.00000088,25.699038
2010-09-20 16:48:00.000000161,15.549858
2010-09-20 16:48:00.000000160,7.048524
2010-09-20 16:48:00.00000012,6.734661
2010-09-20 16:48:00.00000028,49.06968
2010-09-20 16:48:00.000000117,22.404385
2010-09-20 16:48:00.00000018,5.901011
2010-09-20 16:48:00.00000059,6.8254275
2010-09-20 16:48:00.00000061,5.5402827
2010-09-20 16:48:00.00000037,6.5123596
2010-09-20 16:48:00.000000133,12.478472
2010-09-20 16:48:00.000000141,11.264651
2010-09-20 16:48:00.000000113,23.850544
2010-09-20 16:48:00.00000067,16.76014
2010-09-20 16:48:00.00000066,30.3507
2010-09-20 16:48:00.000000128,10.7915125
2010-09-20 16:48:00.000000109,9.173536
2010-09-20 16:48:00.000000167,34.319065
2010-09-20 16:48:00.00000065,5.6619925
2010-09-20 16:48:00.000000157,37.95138
2010-09-20 16:48:00.00000045,9.734993
2010-09-20 16:48:00.00000054,6.9248667
2010-09-20 16:48:00.00000076,6.568719
2010-09-20 16:48:00.000000125,10.80696
2010-09-20 16:48:00.00000031,12.154442
2010-09-20 16:48:00.000000105,5.958157
2010-09-20 16:48:00.00000017,8.416948
2010-09-20 16:48:00.000000127,5.7988133
2010-09-20 16:48:00.000000149,47.129257
2010-09-20 16:48:00.00000039,28.046734
2010-09-20 16:48:00.00000095,36.626057
2010-09-20 16:48:00.00000062,7.57487
2010-09-20 16:48:00.00000029,8.958216
2010-09-20 16:48:00.000000155,31.529564
2010-09-20 16:48:00.000000123,7.0021424
2010-09-20 16:48:00.00000020,10.098676
2010-09-20 16:48:00.0000003,9.974789
2010-09-20 16:48:00.000000102,6.060644
2010-09-20 16:48:00.00000096,8.338436
2010-09-20 16:48:00.00000087,9.403333
2010-09-20 16:48:00.00000063,31.719723
2010-09-20 16:48:00.00000078,8.027987
2010-09-20 16:48:00.00000049,5.531602
2010-09-20 16:48:00.000000115,12.965116
2010-09-20 16:48:00.00000080,9.1706085
2010-09-20 16:48:00.00000046,16.566357
2010-09-20 16:48:00.00000048,7.489174
2010-09-20 16:48:00.00000033,30.1842
2010-09-20 16:48:00.000000136,6.046938
2010-09-20 16:48:00.00000032,17.660332
2010-09-20 16:48:00.00000082,14.640673
2010-09-20 16:48:00.00000091,13.593418
2010-09-20 16:48:00.00000051,33.792812
2010-09-20 16:48:00.000000107,9.921357
2010-09-20 16:48:00.000000150,6.114279
2010-09-20 16:48:00.00000070,6.469614
2010-09-20 16:48:00.000000165,29.116749
2010-09-20 16:48:00.00000097,31.04707
2010-09-20 16:48:00.00000075,6.6461325
2010-09-20 16:48:00.000000164,12.7157545
2010-09-20 16:48:00.000000162,5.7019835
2010-09-20 16:48:00.00000026,6.594015
2010-09-20 16:48:00.000000126,8.170035
2010-09-20 16:48:00.00000077,13.330793
2010-09-20 16:48:00.000000138,6.407741
2010-09-20 16:48:00.000000118,21.693123
2010-09-20 16:48:00.00000011,16.110016
2010-09-20 16:48:00.00000073,17.30837
2010-09-20 16:48:00.000000120,8.032573
2010-09-20 16:48:00.00000034,29.227154
2010-09-20 16:48:00.00000057,9.605371
2010-09-20 16:48:00.00000044,12.176913
2010-09-20 16:48:00.00000079,13.489061
2010-09-20 16:48:00.00000013,13.1911335
2010-09-20 16:48:00.00000060,6.9326572
2010-09-20 16:48:00.00000098,23.759218
2010-09-20 16:48:00.00000022,5.791035
2010-09-20 16:48:00.00000043,13.348995
2010-09-20 16:48:00.000000130,5.5323668
2010-09-20 16:48:00.00000094,11.170792
2010-09-20 16:48:00.000000153,12.174106
2010-09-20 16:48:00.0000009,16.51654
2010-09-20 16:48:00.000000119,7.3355227
2010-09-20 16:48:00.00000089,5.385169
2010-09-20 16:48:00.00000053,13.032099
2010-09-20 16:48:00.00000014,12.199213
2010-09-20 16:48:00.00000093,15.587364
2010-09-20 16:48:00.000000144,7.03912
2010-09-20 16:48:00.00000030,21.136173
2010-09-20 16:48:00.000000147,29.423996
2010-09-20 16:48:00.000000108,15.365285
2010-09-20 16:48:00.00000064,6.87905
2010-09-20 16:48:00.00000010,10.212172
2010-09-20 16:48:00.00000042,11.734273
2012-04-01 22:22:28.0000001,5.5291862
2012-03-05 09:19:32.0000001,7.115664
2012-03-05 09:19:32.0000002,6.6457534
2012-03-05 09:19:32.0000005,59.99983
2012-03-05 09:19:32.0000003,11.189887
2012-03-05 09:19:32.0000004,6.6564093
2012-08-20 14:47:36.0000003,6.555229
2012-08-20 14:47:36.0000004,42.110504
2011-12-01 01:36:08.0000002,6.1108184
2013-06-21 11:33:28.0000002,7.023568
2013-06-21 11:33:28.0000004,7.6703444
2013-06-21 11:33:28.0000001,6.727551
2013-06-21 11:33:28.0000003,17.27358
